Predicted,Std
75.64583333333334,0.06478137375699192
40.166666666666664,0.03624768931265582
98.42708333333334,0.112846521955767
72.37500000000001,0.06623766160068972
101.875,0.061727928614628176
116.56249999999997,0.1034838994401929
210.38541666666663,0.14578715271050935
196.44791666666669,0.10821977634392249
113.66666666666669,0.10347149907514484
128.03125,0.12721992879218894
139.97916666666674,0.1362757162163807
127.18749999999997,0.13028076844860287
172.11458333333334,0.16816555028266084
172.25000000000003,0.16919898576417572
196.5208333333333,0.11943681774321814
59.90625000000001,0.06801536199147322
66.30208333333333,0.07318006610588665
44.61458333333333,0.05499615782006541
59.229166666666686,0.06706853871856074
88.80208333333336,0.0852278211917124
152.44791666666663,0.1380185844046062
60.593750000000014,0.06897960272835829
43.29166666666667,0.05485007198877217
65.80208333333333,0.07210792400226836
94.09375,0.12159169280517813
168.25000000000009,0.11093734402015228
151.26041666666666,0.10636567052139811
138.63541666666666,0.09551514912666388
130.55208333333334,0.09368505293789074
81.51041666666666,0.11465266634096369
64.21875000000001,0.0779872019397577
50.843750000000014,0.06625691865354683
145.63541666666669,0.13646070702089325
145.59375,0.10665377488783645
155.73958333333334,0.1335095497382662
43.70833333333333,0.05546193958204788
89.98958333333334,0.11616651084197034
97.20833333333336,0.12166483290895579
111.55208333333334,0.12381996914072657
121.31249999999999,0.12712012427613315
101.16666666666667,0.11973175529541383
181.49999999999991,0.1379967634589529
193.2083333333333,0.14134045151134478
207.17708333333326,0.1433764724299659
162.81249999999997,0.13844909435230585
59.760416666666686,0.06890286685888368
47.09375,0.057756264632142215
45.447916666666664,0.05693752571050019
60.145833333333336,0.07013885505326031
58.26041666666668,0.07049514843722167
38.114583333333336,0.05431534486528682
43.06249999999999,0.05422627666339313
46.10416666666667,0.0566104429272213
91.63541666666669,0.08928658766063721
163.06249999999997,0.11426285825534599
116.21875000000001,0.09436797693021355
115.98958333333337,0.09568286232017939
115.05208333333334,0.08899147344397539
123.7708333333333,0.0987968091583841
152.92708333333331,0.10677797517477883
175.59375,0.1181243456327214
68.38541666666666,0.11165580547126683
182.53125,0.139880822722471
127.51041666666669,0.09765320087832456
160.42708333333334,0.1033710094160294
54.37500000000003,0.05885199402137873
199.26041666666657,0.16670015282892192
157.46874999999997,0.1400189908945547
32.01041666666667,0.05089748234474737
97.32291666666666,0.09549054817574991
110.48958333333336,0.12302563553384943
105.57291666666667,0.1185184298717621
131.77083333333334,0.13402672607001842
208.70833333333334,0.14875437873385486
94.69791666666669,0.12173919551395412
179.6666666666666,0.1365740709353421
145.5,0.1304804157292921
75.61458333333334,0.1107449088270422
271.8124999999999,0.23556956541120994
53.70833333333334,0.07100018832512156
50.583333333333336,0.059754176817804885
315.78125000000006,0.21878431395969322
166.48958333333337,0.11700438267756902
313.42708333333326,0.21692855920375068
286.07291666666663,0.21130446497435448
280.24999999999994,0.19964988543544415
268.26041666666663,0.17877711879501781
99.1875,0.06024964246393637
44.802083333333314,0.04005038948710683
98.18750000000007,0.07056290774334563
319.37499999999994,0.2107119063856859
329.44791666666663,0.21103333615459147
339.0937499999999,0.21226632385898836
339.9895833333332,0.21171366806856276
195.46875000000003,0.11689413841059405
179.14583333333326,0.08422381634457234
163.55208333333337,0.13088993174302863
131.3333333333333,0.11498335543586495
144.52083333333337,0.12745309278133385
169.5937500000001,0.14534891446994497
155.90624999999997,0.09537234813334822
207.29166666666666,0.10535169651494464
127.28125,0.08222401345479778
193.18750000000006,0.14231171916319546
126.61458333333337,0.13314654363734674
164.97916666666674,0.17029756571591698
198.7916666666667,0.10758756322059992
192.50000000000003,0.14135945792563454
58.572916666666686,0.04636516579701562
218.88541666666663,0.15186088477702855
163.5729166666667,0.09856968222712047
208.3020833333334,0.13362823910307378
190.94791666666669,0.14380916491302367
251.60416666666666,0.11734787774884928
265.68749999999994,0.1187653546936635
165.23958333333337,0.09784787140539151
235.13541666666666,0.14097887242419974
213.1041666666667,0.139645259622251
42.489583333333336,0.06257501331126679
23.760416666666675,0.029892335117885173
64.83333333333333,0.06588113595008874
220.05208333333334,0.1571906291591117
236.56249999999997,0.1430479463605397
112.65624999999999,0.12015824465165433
223.625,0.15910288804392625
155.0104166666667,0.14798988791606046
213.20833333333337,0.19721690159407348
259.83333333333337,0.26266446857289677
124.63541666666673,0.11510709035806845
79.25000000000001,0.11828648380716196
75.41666666666664,0.06664524509638416
188.33333333333331,0.12738367108412835
287.7708333333332,0.173937348814864
151.09375000000003,0.08712215994441856
42.02083333333333,0.0439766260336678
136.77083333333334,0.08183612206200373
144.50000000000006,0.12020392638399403
244.61458333333331,0.22605656224501397
142.38541666666669,0.14668073808335283
539.2395833333335,0.35840269496375093
87.75000000000003,0.11267554530053063
181.55208333333331,0.14719735367050973
210.86458333333323,0.1730806041709302
76.17708333333333,0.06753575495497155
289.22916666666663,0.16009771183916238
218.18750000000006,0.13582548024468324
227.78125000000003,0.13212440148421536
191.65625000000003,0.10392710748427243
204.7291666666667,0.10620231092074885
100.34375000000004,0.13992795018561133
216.0729166666667,0.20510034668545996
80.00000000000001,0.07180774567678118
147.5625,0.11704474784843406
88.76041666666669,0.11456505826818636
227.78125000000003,0.1710758997103747
321.6666666666666,0.1885900736702215
229.9791666666666,0.18486702961129944
90.64583333333334,0.05831312241247422
262.08333333333326,0.17605133931349137
213.07291666666666,0.1531790347409856
65.08333333333331,0.05178289369977337
141.53124999999997,0.08744177162640562
208.9270833333333,0.17096636075187854
105.77083333333333,0.07849135980606818
223.50000000000003,0.10664082746242805
191.35416666666669,0.1429369005057615
40.16666666666665,0.04863703986853527
238.6145833333333,0.13484685608938668
236.32291666666663,0.14239458877960298
54.208333333333336,0.06738369655128887
36.54166666666665,0.02876032211515792
50.677083333333314,0.04333706524043538
33.28125,0.06083001983060153
76.92708333333334,0.11725636126573041
73.375,0.07353089044350819
32.427083333333336,0.04074106765337395
83.29166666666669,0.1223231644733087
87.85416666666666,0.1535973601552507
200.88541666666666,0.1994950485047023
89.30208333333334,0.12307565720685534
75.1354166666667,0.06892187764807917
70.63541666666669,0.13882855133546995
52.20833333333333,0.07611942171407879
35.78125,0.06085394397080523
40.520833333333336,0.052695368149767885
263.1145833333332,0.1538700070067461
161.67708333333337,0.16156058301419832
111.10416666666669,0.12003135980290934
166.58333333333334,0.15523125394948353
117.46875,0.12154148139634582
75.68749999999999,0.06674354976007811
126.67708333333331,0.12129321884220916
117.01041666666667,0.12102570130224628
137.50000000000003,0.13748285379537079
160.74999999999997,0.14092726287362795
8.6875,0.010833048663601269
9.97916666666667,0.013431107947480769
30.385416666666668,0.057653189334733415
15.197916666666675,0.02639510990172096
22.302083333333332,0.03236398211623278
45.104166666666664,0.06945068192016847
24.197916666666668,0.03605625375591678
28.94791666666667,0.05764253785435873
18.333333333333336,0.036816562957345735
23.354166666666668,0.043424919206203505
20.375,0.03205465510253839
39.43750000000001,0.05221241241888193
32.21875000000001,0.042907796014130174
38.375,0.046182570966882205
25.520833333333346,0.036634853581721756
28.260416666666664,0.04367582453820819
27.739583333333332,0.04353803056217288
28.677083333333336,0.04348121253526393
23.552083333333332,0.035337753664230975
18.51041666666667,0.036688589677754596
9.6875,0.014868245984970475
37.97916666666665,0.0842680468803233
20.385416666666668,0.028452045540477016
27.250000000000007,0.03660371390098319
23.88541666666667,0.028970257849764175
43.21875,0.06786309110428733
35.97916666666666,0.043664179785831266
45.385416666666664,0.06942254428981481
103.79166666666663,0.09271227651118778
230.8645833333334,0.11680597290488229
191.45833333333334,0.1367770590293038
218.31250000000003,0.1628172713856752
91.9375,0.11659170230203834
130.48958333333337,0.08505560175744112
123.40625000000004,0.09113334845570675
105.8541666666667,0.06850854674043491
116.9583333333334,0.07418886215948133
53.291666666666664,0.04621305686971664
77.5625,0.06613999231704545
46.98958333333332,0.04631167828195367
84.71875,0.04738562341832617
81.35416666666673,0.06635332005069161
71.22916666666667,0.060842329278569786
110.89583333333336,0.07097803792934276
120.32291666666667,0.0805441448187851
97.43749999999999,0.06445069323562495
119.12500000000001,0.08706857404515886
113.29166666666673,0.07264861549159767
78.02083333333336,0.05449733680810847
142.80208333333331,0.08420592752432991
135.53125000000006,0.09843209716677714
71.20833333333331,0.055659158697208964
149.02083333333331,0.12617787122555474
175.34375000000003,0.09077581125946271
215.27083333333346,0.10920001631962174
229.625,0.09768722184300006
159.08333333333334,0.11717799392893095
107.63541666666667,0.15181412871535088
222.9583333333333,0.1600430762173944
175.85416666666663,0.11813488702344414
326.2916666666664,0.2717394687503191
175.5520833333334,0.11665128140709348
129.875,0.075575236756617
207.82291666666674,0.10971892243377177
322.3020833333334,0.24710798832489286
197.65624999999997,0.10875383686390387
173.01041666666666,0.1055918036659642
59.78124999999999,0.060186910476517516
185.15625000000003,0.108522950252244
280.90625,0.21930887320054326
175.60416666666677,0.10574463542388711
208.71875,0.10665112111097944
239.76041666666669,0.13660132617524268
188.70833333333334,0.1549874537068411
97.01041666666667,0.08277052259583877
169.75000000000014,0.11679734223023563
132.77083333333331,0.08542768391008117
196.17708333333334,0.11497787727065346
177.07291666666669,0.1327626939778274
176.08333333333337,0.11234688519084886
253.1145833333333,0.12686122912031444
24.71875,0.046265297103770406
211.03125,0.1394238019105761
208.0104166666666,0.13319306622463656
113.91666666666667,0.12039288550861973
190.8333333333334,0.12531123047608622
268.0416666666666,0.17554382831740734
228.85416666666674,0.1563417915076068
260.7291666666667,0.17280610478439518
45.04166666666666,0.055804192338511686
180.95833333333334,0.09603928892415088
155.06249999999994,0.08083163347145561
145.2916666666667,0.08023667286239684
202.07291666666663,0.10730294813439245
198.33333333333337,0.10194943181388257
183.03125000000006,0.12539517145639892
190.43750000000009,0.13462326701686944
222.37499999999997,0.1283490285742939
174.57291666666663,0.09404196728631666
262.6875000000001,0.15803633632275432
261.9166666666667,0.1531763434826966
185.25,0.18806584210034605
181.86458333333334,0.20402167801872853
207.11458333333331,0.2056049932924354
167.40625000000006,0.1834847219658937
242.1145833333333,0.12760024825407554
202.93749999999997,0.1133235743427972
154.41666666666666,0.16728778634448777
234.13541666666666,0.12760736248832533
244.9062499999999,0.15010967089844843
140.59375,0.16532947764194217
228.52083333333326,0.1307215269720839
258.5104166666666,0.13998561427227413
273.9166666666666,0.11577834847094198
194.10416666666666,0.12594645315085962
277.03124999999994,0.11630156614481842
192.07291666666663,0.10377581488167419
316.6354166666666,0.14855065048485136
172.42708333333323,0.12704959639610822
137.93750000000003,0.07642887925188246
193.9270833333334,0.12291327299495412
194.04166666666666,0.08191307073603948
185.04166666666663,0.08687304452481072
163.6354166666667,0.08213375910795427
188.75000000000003,0.11650835123042791
148.8125,0.08715387499018099
235.71874999999997,0.10960431396654402
219.46875,0.09000475038480547
217.82291666666669,0.19393251632306646
128.31250000000006,0.08612183910842898
124.39583333333331,0.13768600496007746
267.28124999999994,0.18997910495220083
285.5729166666666,0.12422630065659747
256.5208333333332,0.12815001687256844
282.94791666666674,0.1265895190066617
279.72916666666663,0.13029751828721833
98.13541666666669,0.10465467476195676
233.50000000000003,0.13171587465991677
74.91666666666666,0.05820253715590082
109.79166666666666,0.11503333353456327
115.08333333333339,0.06621830221138476
102.38541666666666,0.10773891188982493
189.87500000000006,0.12014066819153611
142.28125000000003,0.08891445933408833
243.72916666666669,0.13135133903375346
230.54166666666669,0.11736196191601361
188.97916666666669,0.14297636315465154
162.40625,0.12854306992786607
251.0625,0.11849950977796052
135.62499999999997,0.08775622988997946
110.50000000000001,0.12881932642134536
140.19791666666669,0.10572460604703122
229.63541666666657,0.1180230847641691
276.67708333333326,0.16448998012898855
204.66666666666669,0.08916971356219629
231.44791666666669,0.19268997299725535
183.1354166666667,0.1377001682266507
147.93749999999994,0.11938066315675087
189.54166666666663,0.14253079995280032
203.63541666666669,0.09388776660745954
232.27083333333334,0.15103463207050724
100.3229166666667,0.08111495738378373
92.38541666666669,0.06778414769740126
167.6458333333333,0.1036862602620503
350.86458333333314,0.2346776408215698
99.57291666666667,0.07118559838968973
171.7604166666667,0.11072567229787994
101.44791666666669,0.06067544006446369
36.322916666666664,0.04524888511080369
76.57291666666666,0.07250538759956873
79.51041666666669,0.06465845927048293
156.40625000000006,0.08864296482206119
66.91666666666667,0.07526531208152296
168.86458333333331,0.12413730990224037
157.44791666666666,0.09917305872425196
189.96875000000003,0.10312267103740874
197.88541666666666,0.10569300805158748
112.8229166666667,0.13094285273629133
106.53125000000001,0.06289823283821512
336.56249999999994,0.24874973046871876
199.34375000000003,0.10328436566351827
54.27083333333334,0.05652027269064054
87.3333333333333,0.08722996482936672
122.98958333333339,0.06363560412648443
102.10416666666671,0.06435199027166877
226.35416666666666,0.1429437788099327
120.0208333333333,0.06747960974155319
157.18750000000003,0.14352495494472717
300.3541666666666,0.17573237497374597
25.260416666666668,0.02724135712443927
25.062500000000004,0.023751562929490922
175.9166666666666,0.13238442033180753
139.82291666666669,0.09720257519345128
251.16666666666666,0.13976140993011277
128.78125000000003,0.11329458191865813
32.68749999999999,0.03292059783876052
87.02083333333336,0.05625794223223645
654.3124999999998,0.37961081713671924
393.27083333333326,0.29329612801809113
126.48958333333336,0.08144815007447584
210.3333333333334,0.16640058438428273
143.04166666666657,0.14975663636051523
33.43749999999999,0.04340474937042439
31.843749999999993,0.04344260548375414
259.6041666666667,0.2039411167237285
208.7604166666667,0.16050633452903396
363.13541666666663,0.2272122692044079
69.46875,0.04793700762478062
131.62500000000006,0.15181894526643527
147.31249999999997,0.17462914246908592
221.35416666666669,0.11213433065296854
235.5208333333333,0.1202984680496092
190.43749999999994,0.10946729084518984
73.58333333333333,0.059819345071927266
207.30208333333337,0.12755637613543983
171.5,0.08611555119660291
111.5729166666667,0.08942606032947786
140.5208333333333,0.1249821475433853
63.708333333333336,0.09857504333807475
133.3541666666666,0.07660616842535489
278.48958333333337,0.22007952273210912
201.81250000000003,0.11230623847613229
224.8125,0.18822498545099245
54.979166666666664,0.04973213993554094
213.06249999999994,0.09402677103579665
208.10416666666666,0.12025119115236396
199.39583333333343,0.1298168057962051
222.7708333333332,0.1340518943434637
99.76041666666666,0.13034630752704293
166.7916666666667,0.17247304557467835
228.82291666666657,0.14418431079018174
101.77083333333333,0.1096148807095897
279.42708333333326,0.23628733766024373
145.19791666666669,0.1605724365583318
123.09375000000001,0.08442740311448471
124.69791666666669,0.1225206170708656
239.43749999999994,0.1686686972489325
239.69791666666666,0.2138698803717642
97.17708333333329,0.11394884128965986
171.11458333333337,0.13540561857484426
259.7916666666667,0.1346033934409845
306.73958333333314,0.14986143996073187
148.3229166666666,0.13384610138226927
170.1770833333334,0.14295532307741596
100.45833333333333,0.08506406505249653
284.0833333333332,0.27664817541954434
75.38541666666667,0.0606011662559206
48.39583333333333,0.05227438570144046
184.27083333333334,0.13713282286916326
43.90624999999999,0.06236910498239352
205.95833333333337,0.1284013250718793
53.53125000000001,0.039840689381932526
125.84375000000003,0.15563754620890988
51.458333333333336,0.03895387870519876
223.0729166666667,0.23684244340905103
136.89583333333334,0.1312959537926981
47.32291666666664,0.03571555996556336
186.92708333333337,0.16159347055223408
91.44791666666666,0.10731338129419882
92.57291666666666,0.10763925335370292
205.12500000000006,0.11537762576764084
109.23958333333337,0.1099939150495279
118.65625,0.14151626211138188
109.66666666666669,0.08511219089523167
85.52083333333334,0.06842927526525808
91.03125000000006,0.05691516890496121
129.75000000000003,0.12346657395036495
104.83333333333334,0.10997136566878002
58.26041666666667,0.045601897531233
42.17708333333332,0.03062637959606921
89.18749999999996,0.04204391990119255
87.8125,0.1140105911083195
43.020833333333336,0.04287208036393813
79.22916666666667,0.1089973153937108
123.92708333333333,0.08946971057894763
140.11458333333331,0.10162959256779423
81.62500000000004,0.11607933693577979
66.51041666666667,0.07625547614291321
126.78125000000007,0.07854569951312788
61.125000000000014,0.03619817580053655
89.4166666666667,0.12333315058465993
300.6874999999999,0.2471055122475297
241.31250000000003,0.20262653357122465
80.71875,0.1179493043159423
43.656249999999986,0.05140595754596061
192.8958333333334,0.1657268621352963
173.91666666666677,0.10698425627922052
155.42708333333323,0.08570145602203633
137.04166666666669,0.07597244606379461
102.75000000000001,0.08497772325905419
100.27083333333333,0.06647391210923453
167.25000000000006,0.12940783936411615
105.06249999999996,0.07897434655701932
17.0625,0.017934029989158794
193.35416666666666,0.13404632528165625
141.82291666666669,0.13519622401092293
148.65625,0.13043026284328785
55.76041666666668,0.10223612348095945
196.14583333333331,0.1314106852531733
110.36458333333336,0.07114678118455367
67.13541666666669,0.04630915766923287
49.81249999999998,0.0488808714373093
51.072916666666664,0.04666080182412349
87.92708333333337,0.09892450243117774
99.68750000000003,0.07697616572385757
232.6979166666666,0.16331605842892186
176.16666666666657,0.10131654673016416
79.09375000000001,0.07276951513050102
83.34375000000003,0.0539182504758361
73.65625000000001,0.03783987443092405
166.29166666666666,0.1712701189431114
48.82291666666666,0.05136189805300198
118.09375000000001,0.11437215912371601
138.68749999999997,0.12746558577664419
168.69791666666669,0.09828318152750437
160.68750000000003,0.10287130210680297
124.13541666666666,0.11033961429013013
170.28125000000003,0.1363318896988107
59.16666666666669,0.040806188017343925
77.37500000000001,0.0766830943974894
148.83333333333337,0.09310061970719395
308.88541666666674,0.13632260217320397
158.46875000000006,0.10643187826828097
155.10416666666663,0.10057154793610433
101.3541666666667,0.06880275698181883
92.2083333333333,0.06855318496688038
177.14583333333331,0.13254502406121077
59.312500000000014,0.05880496410165622
115.38541666666667,0.10521784297462433
190.30208333333337,0.13141624976003896
34.54166666666666,0.033351580349263395
66.79166666666667,0.07699488564000435
61.66666666666667,0.046461943910783704
64.1875,0.05269163411701191
19.531250000000007,0.023995229265494734
32.83333333333333,0.048717831891921394
181.70833333333331,0.15141923518212078
79.13541666666664,0.055095863419182524
287.66666666666663,0.2493173916785035
154.48958333333337,0.1901384056024907
114.33333333333334,0.13077596332218702
136.85416666666674,0.13370902360734752
11.645833333333332,0.009870317597160233
12.072916666666664,0.011447701573441334
18.82291666666667,0.022810319013076383
10.531250000000002,0.00956433149051099
94.91666666666666,0.07995006360576146
95.80208333333334,0.06662124603469344
77.01041666666666,0.043741686544787085
137.92708333333334,0.11685001640266413
149.48958333333331,0.1362175707798037
89.46874999999999,0.08925043108330787
67.45833333333333,0.074362050857274
280.11458333333326,0.1766645137012109
323.4895833333333,0.25426866658226904
192.98958333333348,0.13438966831122084
323.9479166666667,0.28851902023226866
176.95833333333334,0.12581426189660969
211.79166666666669,0.11112861201720012
189.76041666666663,0.15320173062355208
145.87500000000006,0.07439574444103421
143.67708333333331,0.11277703859465395
66.60416666666669,0.039960071407540196
72.73958333333336,0.04776844905495405
102.87499999999997,0.07141145014623569
166.6979166666667,0.15945648639008114
92.1770833333333,0.07996321327985587
144.33333333333331,0.11423033611133761
